bip_id,condition,seed_num,seed_value,status,dv3,conf,ged_ecp,ent_n12,nodes,edges,namespace,taxonomy_sha256,error
BIP-017,B,1,10921038112325339208,PASS,0.555367,0.736434,0.204854,0.724812,12,145,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-017,B,2,10401219688634866291,PASS,0.555367,0.736434,0.204854,0.724812,12,145,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-017,B,3,11021830461596616416,PASS,0.555367,0.736434,0.204854,0.724812,12,145,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-017,C,1,3708478766328826252,PASS,0.577699,0.719653,0.320645,0.692799,7,55,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-017,C,2,5010068899990041342,PASS,0.577699,0.719653,0.320645,0.692799,7,55,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-017,C,3,10660873259284215720,PASS,0.577699,0.719653,0.320645,0.692799,7,55,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-018,A,1,547929621780615110,PASS,0.627334,0.724798,0.300932,0.856273,9,141,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-018,A,2,9223104266950531399,PASS,0.627334,0.724798,0.300932,0.856273,9,141,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-018,A,3,14819130676112603734,PASS,0.627334,0.724798,0.300932,0.856273,9,141,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-018,B,1,18317429696869317407,PASS,0.597478,0.73573,0.290832,0.765873,9,131,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-018,B,2,3285949789565725316,PASS,0.597478,0.73573,0.290832,0.765873,9,131,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-018,B,3,4032792540901019710,PASS,0.597478,0.73573,0.290832,0.765873,9,131,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-018,C,1,10194989860550952715,PASS,0.587477,0.701211,0.295543,0.765676,8,78,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-018,C,2,11998879521200214431,PASS,0.587477,0.701211,0.295543,0.765676,8,78,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-018,C,3,12771458258776703112,PASS,0.587477,0.701211,0.295543,0.765676,8,78,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-019,A,1,10940104600915917654,PASS,0.608117,0.740231,0.287005,0.797116,9,143,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-019,A,2,1589536342057306507,PASS,0.608117,0.740231,0.287005,0.797116,9,143,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-019,A,3,14445567348582704678,PASS,0.608117,0.740231,0.287005,0.797116,9,143,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-019,B,1,11127128577227285479,PASS,0.572947,0.747162,0.265556,0.706124,11,115,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-019,B,2,6399252394253332900,PASS,0.572947,0.747162,0.265556,0.706124,11,115,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-019,B,3,16303523259884294413,PASS,0.572947,0.747162,0.265556,0.706124,11,115,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-019,C,1,16783762625500054606,PASS,0.59761,0.724226,0.323069,0.745534,9,69,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-019,C,2,9459039585541645031,PASS,0.59761,0.724226,0.323069,0.745534,9,69,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-019,C,3,6182323359474839916,PASS,0.59761,0.724226,0.323069,0.745534,9,69,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-020,A,1,14536323670007551869,PASS,0.627353,0.738225,0.289377,0.854458,9,137,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-020,A,2,6173341092546134895,PASS,0.627353,0.738225,0.289377,0.854458,9,137,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-020,A,3,11823377599130945875,PASS,0.627353,0.738225,0.289377,0.854458,9,137,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-020,B,1,4294855548817468161,PASS,0.595788,0.733727,0.258187,0.795451,11,120,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-020,B,2,9537632922468446094,PASS,0.595788,0.733727,0.258187,0.795451,11,120,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-020,B,3,3709942867705030529,PASS,0.595788,0.733727,0.258187,0.795451,11,120,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-020,C,1,10606922432725843988,PASS,0.617583,0.718015,0.341314,0.793419,8,68,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-020,C,2,481586513884907290,PASS,0.617583,0.718015,0.341314,0.793419,8,68,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-020,C,3,1381087851113715118,PASS,0.617583,0.718015,0.341314,0.793419,8,68,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-021,A,1,13073053155248955174,PASS,0.621387,0.73678,0.29424,0.833142,9,129,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-021,A,2,421101492576261398,PASS,0.621387,0.73678,0.29424,0.833142,9,129,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-021,A,3,13107123458562669967,PASS,0.621387,0.73678,0.29424,0.833142,9,129,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-021,B,1,17258816890659151954,PASS,0.595514,0.74275,0.26874,0.775052,10,114,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-021,B,2,17409659070572363728,PASS,0.595514,0.74275,0.26874,0.775052,10,114,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-021,B,3,18304659166366306230,PASS,0.595514,0.74275,0.26874,0.775052,10,114,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-021,C,1,16996054245890022544,PASS,0.559352,0.730343,0.296184,0.65153,6,46,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-021,C,2,1844819171476151032,PASS,0.559352,0.730343,0.296184,0.65153,6,46,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-021,C,3,6494442225226600164,PASS,0.559352,0.730343,0.296184,0.65153,6,46,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-022,A,1,8665862561617947641,PASS,0.615141,0.728134,0.32469,0.792599,9,129,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-022,A,2,7906659918130133454,PASS,0.615141,0.728134,0.32469,0.792599,9,129,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-022,A,3,17257462657007570410,PASS,0.615141,0.728134,0.32469,0.792599,9,129,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-022,B,1,9399212444478335312,PASS,0.553276,0.735926,0.220784,0.703118,11,110,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-022,B,2,7142218382527383642,PASS,0.553276,0.735926,0.220784,0.703118,11,110,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-022,B,3,5434324923325851279,PASS,0.553276,0.735926,0.220784,0.703118,11,110,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-022,C,1,14987600249533267669,PASS,0.589633,0.693808,0.323517,0.751573,8,69,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-022,C,2,14883606710605523833,PASS,0.589633,0.693808,0.323517,0.751573,8,69,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-022,C,3,6046531199829141234,PASS,0.589633,0.693808,0.323517,0.751573,8,69,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-023,A,1,12477525701730299823,PASS,0.618999,0.756183,0.326877,0.773936,9,85,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-023,A,2,4448436688488889437,PASS,0.618999,0.756183,0.326877,0.773936,9,85,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-023,A,3,4988217201388161155,PASS,0.618999,0.756183,0.326877,0.773936,9,85,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-023,B,1,3963578314689131361,PASS,0.575105,0.761625,0.305702,0.657989,10,71,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-023,B,2,13592610931389074643,PASS,0.575105,0.761625,0.305702,0.657989,10,71,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-023,B,3,3239703997381177350,PASS,0.575105,0.761625,0.305702,0.657989,10,71,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-023,C,1,10928978950645151135,PASS,0.490576,0.724087,0.259491,0.48815,4,15,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-023,C,2,6518770928381866780,PASS,0.490576,0.724087,0.259491,0.48815,4,15,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-023,C,3,11270163889187290937,PASS,0.490576,0.724087,0.259491,0.48815,4,15,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-024,A,1,6844500217940509476,PASS,0.632171,0.71703,0.344607,0.834877,9,58,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-024,A,2,15934085713918343762,PASS,0.632171,0.71703,0.344607,0.834877,9,58,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-024,A,3,6077005530241547697,PASS,0.632171,0.71703,0.344607,0.834877,9,58,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-024,B,1,4268099793310589880,PASS,0.524246,0.720652,0.298653,0.553434,5,22,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-024,B,2,5909259993475116875,PASS,0.524246,0.720652,0.298653,0.553434,5,22,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-024,B,3,15834066672836885300,PASS,0.524246,0.720652,0.298653,0.553434,5,22,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-024,C,1,7191174476763992673,PASS,0.428811,0.67312,0.188783,0.424531,3,6,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-024,C,2,3319316246014406321,PASS,0.428811,0.67312,0.188783,0.424531,3,6,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-024,C,3,12065314434098469979,PASS,0.428811,0.67312,0.188783,0.424531,3,6,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-025,A,1,4602453465481319846,PASS,0.610479,0.743598,0.289856,0.797984,9,101,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-025,A,2,13817748437439496392,PASS,0.610479,0.743598,0.289856,0.797984,9,101,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-025,A,3,2838384234675463918,PASS,0.610479,0.743598,0.289856,0.797984,9,101,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-025,B,1,5769655060194949583,PASS,0.595915,0.73668,0.189105,0.86196,12,128,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-025,B,2,4196764050237569847,PASS,0.595915,0.73668,0.189105,0.86196,12,128,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-025,B,3,6838227980993754999,PASS,0.595915,0.73668,0.189105,0.86196,12,128,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-025,C,1,2412339891570853263,PASS,0.419055,0.701287,0.193589,0.36229,3,8,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-025,C,2,7981752574707511150,PASS,0.419055,0.701287,0.193589,0.36229,3,8,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-025,C,3,12705411554703070172,PASS,0.419055,0.701287,0.193589,0.36229,3,8,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-026,A,1,9991000888482650315,PASS,0.601338,0.731774,0.297429,0.77481,9,92,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-026,A,2,17055015596822846295,PASS,0.601338,0.731774,0.297429,0.77481,9,92,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-026,A,3,15656793320521718090,PASS,0.601338,0.731774,0.297429,0.77481,9,92,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-026,B,1,3506193078866232366,PASS,0.573819,0.736221,0.376083,0.609154,9,66,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-026,B,2,3429918807360259074,PASS,0.573819,0.736221,0.376083,0.609154,9,66,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-026,B,3,5018540432431997014,PASS,0.573819,0.736221,0.376083,0.609154,9,66,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-026,C,1,5372073095111211226,PASS,0.416087,0.703433,0.195695,0.349133,3,7,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-026,C,2,8177659297072338123,PASS,0.416087,0.703433,0.195695,0.349133,3,7,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-026,C,3,18411864500120632882,PASS,0.416087,0.703433,0.195695,0.349133,3,7,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-027,A,1,9954452939023596930,PASS,0.601908,0.723609,0.293077,0.789039,9,86,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-027,A,2,8451624982318170761,PASS,0.601908,0.723609,0.293077,0.789039,9,86,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-027,A,3,1341102251080758560,PASS,0.601908,0.723609,0.293077,0.789039,9,86,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-027,B,1,15046758746639655453,PASS,0.558877,0.718593,0.31264,0.645399,10,66,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-027,B,2,4379526279650754496,PASS,0.558877,0.718593,0.31264,0.645399,10,66,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-027,B,3,15521232549973601663,PASS,0.558877,0.718593,0.31264,0.645399,10,66,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-027,C,1,5955077945729544001,PASS,0.536695,0.70717,0.297343,0.605571,5,23,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-027,C,2,10506355182329449701,PASS,0.536695,0.70717,0.297343,0.605571,5,23,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-027,C,3,1656124251548798442,PASS,0.536695,0.70717,0.297343,0.605571,5,23,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-028,A,1,15226544874766588067,PASS,0.614733,0.72663,0.305056,0.812514,9,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-028,A,2,3303276568462602392,PASS,0.614733,0.72663,0.305056,0.812514,9,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-028,A,3,7178481361041157713,PASS,0.614733,0.72663,0.305056,0.812514,9,44,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-028,B,1,5065826895307600063,PASS,0.603952,0.721104,0.354747,0.736006,9,39,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-028,B,2,8732530059457221834,PASS,0.603952,0.721104,0.354747,0.736006,9,39,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-028,B,3,10322048460100500425,PASS,0.603952,0.721104,0.354747,0.736006,9,39,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-028,C,1,318034338267324575,PASS,0.412134,0.699688,0.240677,0.296036,3,9,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-028,C,2,14145210013420576646,PASS,0.412134,0.699688,0.240677,0.296036,3,9,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-028,C,3,4674085202282988940,PASS,0.412134,0.699688,0.240677,0.296036,3,9,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-029,A,1,1668078211270512136,PASS,0.631048,0.735305,0.319738,0.838102,9,67,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-029,A,2,12413658435759129530,PASS,0.631048,0.735305,0.319738,0.838102,9,67,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-029,A,3,7935824007769336676,PASS,0.631048,0.735305,0.319738,0.838102,9,67,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-029,B,1,11489705557406697308,PASS,0.58406,0.743265,0.291074,0.71784,11,47,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-029,B,2,1086848212127223142,PASS,0.58406,0.743265,0.291074,0.71784,11,47,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-029,B,3,12207718102994366181,PASS,0.58406,0.743265,0.291074,0.71784,11,47,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-029,C,1,12844105351116505273,PASS,0.47634,0.686429,0.228676,0.513916,4,13,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-029,C,2,5840443757088635668,PASS,0.47634,0.686429,0.228676,0.513916,4,13,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-029,C,3,4690874066055968656,PASS,0.47634,0.686429,0.228676,0.513916,4,13,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-030,A,1,15539913796924034270,PASS,0.641212,0.740178,0.402617,0.780842,9,45,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-030,A,2,16856694688624026961,PASS,0.641212,0.740178,0.402617,0.780842,9,45,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-030,A,3,13154129470047595496,PASS,0.641212,0.740178,0.402617,0.780842,9,45,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-030,B,1,11868967297581345293,PASS,0.525684,0.722408,0.260832,0.593813,6,28,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-030,B,2,11417781755946752431,PASS,0.525684,0.722408,0.260832,0.593813,6,28,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-030,B,3,6104961602593406902,PASS,0.525684,0.722408,0.260832,0.593813,6,28,SYN,5ba63db7a81c454d7432873c184d2171741f8676e70d94cc538594627819bec8,
BIP-030,C,1,4361285054764142079,PASS,0.484624,0.743867,0.221097,0.488908,4,15,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-030,C,2,575074778204287475,PASS,0.484624,0.743867,0.221097,0.488908,4,15,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
BIP-030,C,3,4295726672876504093,PASS,0.484624,0.743867,0.221097,0.488908,4,15,CAT,c91fecfeae83d9edb88dd16f2d1827283e308b53fdd6bf0a02c4b636a376b2a2,
